TweetID,NoRetweets
665776,2.0
665777,6.0
665778,2.0
665779,1.0
665780,2.0
665781,1.0
665782,2.0
665783,4.0
665784,10.0
665785,30.0
665786,21.0
665787,1.0
665788,3.0
665789,1.0
665790,1.0
665791,0.0
665792,2.0
665793,5.0
665794,0.0
665795,2.0
665796,2.0
665797,5.0
665798,2.0
665799,1.0
665800,2.0
665801,1.0
665802,2.0
665803,9.0
665804,11.0
665805,3.0
665806,1.0
665807,1.0
665808,12.0
665809,2.0
665810,3.0
665811,15.0
665812,1.0
665813,0.0
665814,1.0
665815,2.0
665816,2.0
665817,1.0
665818,1.0
665819,1.0
665820,1.0
665821,2.0
665822,3.0
665823,3.0
665824,4.0
665825,4.0
665826,29.0
665827,2.0
665828,105.0
665829,4.0
665830,2.0
665831,1.0
665832,1.0
665833,2.0
665834,4.0
665835,2.0
665836,2.0
665837,1.0
665838,63.0
665839,1.0
665840,2.0
665841,2.0
665842,1.0
665843,1.0
665844,2.0
665845,1.0
665846,0.0
665847,1.0
665848,2.0
665849,1.0
665850,3.0
665851,3.0
665852,2.0
665853,2.0
665854,1.0
665855,2.0
665856,0.0
665857,1.0
665858,2.0
665859,0.0
665860,24.0
665861,1.0
665862,1.0
665863,1.0
665864,30.0
665865,1.0
665866,0.0
665867,2.0
665868,3.0
665869,1.0
665870,2.0
665871,0.0
665872,2.0
665873,-0.0
665874,2.0
665875,2.0
665876,2.0
665877,5.0
665878,2.0
665879,144.0
665880,1.0
665881,3.0
665882,1.0
665883,3.0
665884,0.0
665885,2.0
665886,2.0
665887,3.0
665888,0.0
665889,3.0
665890,1.0
665891,2.0
665892,2.0
665893,2.0
665894,2.0
665895,1.0
665896,2.0
665897,1.0
665898,2.0
665899,6.0
665900,2.0
665901,2.0
665902,1.0
665903,2.0
665904,0.0
665905,2.0
665906,3.0
665907,2.0
665908,2.0
665909,0.0
665910,2.0
665911,2.0
665912,21.0
665913,2.0
665914,1.0
665915,1.0
665916,2.0
665917,1.0
665918,2.0
665919,1.0
665920,2.0
665921,2.0
665922,0.0
665923,15.0
665924,0.0
665925,1.0
665926,3.0
665927,1.0
665928,1.0
665929,0.0
665930,1.0
665931,2.0
665932,2.0
665933,2.0
665934,4.0
665935,0.0
665936,1.0
665937,2.0
665938,3.0
665939,2.0
665940,1.0
665941,1.0
665942,3.0
665943,2.0
665944,1.0
665945,2.0
665946,1.0
665947,16.0
665948,1.0
665949,2.0
665950,1.0
665951,1.0
665952,2.0
665953,128.0
665954,2.0
665955,4.0
665956,1.0
665957,2.0
665958,4.0
665959,3.0
665960,2.0
665961,1.0
665962,1.0
665963,7.0
665964,4.0
665965,1.0
665966,2.0
665967,6.0
665968,22.0
665969,3.0
665970,0.0
665971,2.0
665972,1.0
665973,6.0
665974,98.0
665975,1.0
665976,1.0
665977,2.0
665978,1.0
665979,2.0
665980,2.0
665981,3.0
665982,116.0
665983,2.0
665984,2.0
665985,1.0
665986,2.0
665987,2.0
665988,0.0
665989,3.0
665990,4.0
665991,2.0
665992,2.0
665993,1.0
665994,1.0
665995,1.0
665996,2.0
665997,2.0
665998,22.0
665999,1.0
666000,1.0
666001,2.0
666002,4.0
666003,2.0
666004,0.0
666005,2.0
666006,2.0
666007,2.0
666008,6.0
666009,2.0
666010,1.0
666011,4.0
666012,2.0
666013,0.0
666014,2.0
666015,6.0
666016,2.0
666017,1.0
666018,2.0
666019,4.0
666020,1.0
666021,1.0
666022,1.0
666023,6.0
666024,0.0
666025,4.0
666026,1.0
666027,3.0
666028,1.0
666029,2.0
666030,0.0
666031,11.0
666032,1.0
666033,2.0
666034,2.0
666035,28.0
666036,1.0
666037,1.0
666038,4.0
666039,1.0
666040,1.0
666041,2.0
666042,5.0
666043,2.0
666044,5.0
666045,0.0
666046,2.0
666047,2.0
666048,2.0
666049,80.0
666050,63.0
666051,2.0
666052,-0.0
666053,2.0
666054,82.0
666055,2.0
666056,2.0
666057,2.0
666058,1.0
666059,2.0
666060,1.0
666061,2.0
666062,1.0
666063,2.0
666064,2.0
666065,2.0
666066,2.0
666067,2.0
666068,2.0
666069,2.0
666070,1.0
666071,2.0
666072,2.0
666073,2.0
666074,2.0
666075,1.0
666076,5.0
666077,2.0
666078,2.0
666079,2.0
666080,13.0
666081,1.0
666082,1.0
666083,0.0
666084,2.0
666085,1.0
666086,4.0
666087,1.0
666088,3.0
666089,4.0
666090,2.0
666091,2.0
666092,2.0
666093,6.0
666094,3.0
666095,2.0
666096,0.0
666097,2.0
666098,1.0
666099,1.0
666100,2.0
666101,2.0
666102,0.0
666103,2.0
666104,3.0
666105,2.0
666106,2.0
666107,2.0
666108,0.0
666109,2.0
666110,2.0
666111,2.0
666112,2.0
666113,2.0
666114,11.0
666115,2.0
666116,2.0
666117,2.0
666118,-0.0
666119,1.0
666120,1.0
666121,0.0
666122,2.0
666123,19.0
666124,0.0
666125,2.0
666126,9.0
666127,1.0
666128,2.0
666129,1.0
666130,1.0
666131,2.0
666132,2.0
666133,1.0
666134,0.0
666135,2.0
666136,1.0
666137,2.0
666138,3.0
666139,1.0
666140,1.0
666141,2.0
666142,1.0
666143,3.0
666144,1.0
666145,3.0
666146,0.0
666147,2.0
666148,5.0
666149,2.0
666150,3.0
666151,2.0
666152,4.0
666153,4.0
666154,59.0
666155,0.0
666156,1.0
666157,1.0
666158,2.0
666159,2.0
666160,2.0
666161,1.0
666162,2.0
666163,1.0
666164,2.0
666165,6.0
666166,2.0
666167,3.0
666168,2.0
666169,3.0
666170,2.0
666171,4.0
666172,2.0
666173,8.0
666174,0.0
666175,1.0
666176,3.0
666177,2.0
666178,2.0
666179,31.0
666180,1.0
666181,2.0
666182,1.0
666183,1.0
666184,3.0
666185,1.0
666186,14.0
666187,2.0
666188,5.0
666189,1.0
666190,1.0
666191,2.0
666192,2.0
666193,5.0
666194,1.0
666195,1.0
666196,2.0
666197,1.0
666198,0.0
666199,2.0
666200,2.0
666201,1.0
666202,2.0
666203,2.0
666204,1.0
666205,2.0
666206,3.0
666207,0.0
666208,1.0
666209,0.0
666210,2.0
666211,4.0
666212,1.0
666213,3.0
666214,1.0
666215,21.0
666216,98.0
666217,2.0
666218,3.0
666219,2.0
666220,7.0
666221,1.0
666222,12.0
666223,1.0
666224,18.0
666225,2.0
666226,2.0
666227,2.0
666228,0.0
666229,0.0
666230,1.0
666231,2.0
666232,1.0
666233,-0.0
666234,39.0
666235,1.0
666236,5.0
666237,2.0
666238,3.0
666239,3.0
666240,1.0
666241,1.0
666242,2.0
666243,4.0
666244,0.0
666245,3.0
666246,3.0
666247,2.0
666248,2.0
666249,1.0
666250,1.0
666251,2.0
666252,7.0
666253,1.0
666254,3.0
666255,2.0
666256,1.0
666257,2.0
666258,2.0
666259,13.0
666260,2.0
666261,2.0
666262,1.0
666263,1.0
666264,1.0
666265,4.0
666266,1.0
666267,2.0
666268,2.0
666269,4.0
666270,1.0
666271,2.0
666272,2.0
666273,1.0
666274,2.0
666275,6.0
666276,2.0
666277,0.0
666278,1.0
666279,1.0
666280,2.0
666281,2.0
666282,2.0
666283,4.0
666284,7.0
666285,3.0
666286,3.0
666287,2.0
666288,3.0
666289,4.0
666290,2.0
666291,2.0
666292,1.0
666293,1.0
666294,1.0
666295,2.0
666296,2.0
666297,2.0
666298,2.0
666299,1.0
666300,2.0
666301,2.0
666302,2.0
666303,1.0
666304,8.0
666305,1.0
666306,2.0
666307,1.0
666308,1.0
666309,2.0
666310,2.0
666311,21.0
666312,1.0
666313,1.0
666314,2.0
666315,1.0
666316,1.0
666317,1.0
666318,2.0
666319,16.0
666320,2.0
666321,1.0
666322,1.0
666323,2.0
666324,2.0
666325,15.0
666326,2.0
666327,1.0
666328,0.0
666329,2.0
666330,4.0
666331,2.0
666332,1.0
666333,2.0
666334,14.0
666335,3.0
666336,1.0
666337,2.0
666338,0.0
666339,1.0
666340,7.0
666341,2.0
666342,1.0
666343,5.0
666344,2.0
666345,1.0
666346,1.0
666347,0.0
666348,31.0
666349,14.0
666350,6.0
666351,4.0
666352,2.0
666353,0.0
666354,2.0
666355,2.0
666356,1.0
666357,2.0
666358,1.0
666359,2.0
666360,3.0
666361,68.0
666362,2.0
666363,2.0
666364,43.0
666365,2.0
666366,3.0
666367,2.0
666368,3.0
666369,2.0
666370,2.0
666371,3.0
666372,1.0
666373,2.0
666374,2.0
666375,8.0
666376,1.0
666377,0.0
666378,2.0
666379,1.0
666380,2.0
666381,1.0
666382,1.0
666383,2.0
666384,1.0
666385,2.0
666386,3.0
666387,2.0
666388,1.0
666389,10.0
666390,1.0
666391,1.0
666392,2.0
666393,1.0
666394,1.0
666395,1.0
666396,18.0
666397,2.0
666398,7.0
666399,4.0
666400,3.0
666401,2.0
666402,2.0
666403,2.0
666404,2.0
666405,2.0
666406,1.0
666407,1.0
666408,1.0
666409,7.0
666410,22.0
666411,0.0
666412,1.0
666413,2.0
666414,1.0
666415,3.0
666416,3.0
666417,9.0
666418,1.0
666419,4.0
666420,3.0
666421,-0.0
666422,2.0
666423,1.0
666424,8.0
666425,2.0
666426,1.0
666427,1.0
666428,3.0
666429,2.0
666430,2.0
666431,2.0
666432,1.0
666433,2.0
666434,2.0
666435,2.0
666436,2.0
666437,1.0
666438,2.0
666439,0.0
666440,3.0
666441,1.0
666442,3.0
666443,6.0
666444,2.0
666445,1.0
666446,1.0
666447,2.0
666448,1.0
666449,3.0
666450,1.0
666451,1.0
666452,16.0
666453,2.0
666454,2.0
666455,2.0
666456,4.0
666457,1.0
666458,1.0
666459,4.0
666460,1.0
666461,1.0
666462,1.0
666463,3.0
666464,1.0
666465,1.0
666466,1.0
666467,1.0
666468,10.0
666469,1.0
